id,cardio
5,0.5269370738340693
6,0.6136723692812488
7,0.42207147042556253
10,0.6203817057470404
11,0.38755126410612045
17,0.38755126410612045
19,0.38755126410612045
20,0.41536213395977073
22,0.41536213395977073
26,0.7076982159767004
34,0.39517112968321394
41,0.39426060057191215
48,0.42207147042556253
50,0.48099589601909143
55,0.38755126410612045
75,0.41536213395977073
76,0.41536213395977073
78,0.47486777433578026
80,0.4470569044821299
82,0.38755126410612045
84,0.42207147042556253
85,0.3982224425339811
89,0.7000783503996069
91,0.5269370738340693
93,0.38755126410612045
98,0.6142535840637291
99,0.7000783503996069
101,0.6203817057470404
102,0.47486777433578026
110,0.5999243820208439
112,0.641483239134899
118,0.6203817057470404
120,0.42207147042556253
128,0.5547479436877196
130,0.6212922348583423
147,0.38755126410612045
150,0.4815771108015719
151,0.6933690139338151
152,0.7000783503996069
153,0.39426060057191215
155,0.48099589601909143
156,0.38755126410612045
159,0.6481925756006908
160,0.39151310606818934
165,0.4433988808671053
179,0.38755126410612045
181,0.5606925406716577
187,0.41536213395977073
188,0.6203817057470404
193,0.6066337184866356
194,0.46724790875868677
195,0.4229819995368642
198,0.5788228486329853
205,0.5623678092648131
212,0.42207147042556253
214,0.6762293225080254
221,0.41536213395977073
222,0.38755126410612045
226,0.41536213395977073
228,0.6798873461230499
232,0.4229819995368642
233,0.41536213395977073
236,0.38755126410612045
243,0.6136723692812488
246,0.39426060057191215
247,0.6243435477091094
249,0.42207147042556253
256,0.4433988808671053
262,0.6203817057470404
263,0.5547479436877196
266,0.41536213395977073
268,0.3982224425339811
269,0.42207147042556253
270,0.6075442475979373
273,0.6762293225080254
274,0.5760753541292625
280,0.38755126410612045
282,0.5480386072219279
284,0.38755126410612045
298,0.38755126410612045
300,0.38755126410612045
301,0.39517112968321394
302,0.41536213395977073
304,0.42207147042556253
307,0.38755126410612045
313,0.6722674805459564
315,0.5241895793303465
317,0.4501082173328971
319,0.5547479436877196
323,0.38755126410612045
326,0.6655581440801649
331,0.6481925756006908
333,0.4461463753708282
339,0.3982224425339811
348,0.5269370738340693
349,0.39151310606818934
353,0.641483239134899
364,0.38755126410612045
365,0.4470569044821299
367,0.6481925756006908
368,0.42207147042556253
370,0.42207147042556253
381,0.6655581440801649
387,0.6933690139338151
392,0.39151310606818934
393,0.5999243820208439
394,0.41536213395977073
395,0.4501082173328971
397,0.6243435477091094
401,0.47486777433578026
405,0.5547479436877196
406,0.5345569394111629
407,0.39426060057191215
411,0.38755126410612045
418,0.4510187464441988
419,0.39426060057191215
421,0.38755126410612045
424,0.6136723692812488
425,0.41536213395977073
429,0.5547479436877196
430,0.5999243820208439
433,0.6136723692812488
435,0.4815771108015719
436,0.7000783503996069
437,0.42207147042556253
439,0.38755126410612045
444,0.5269370738340693
445,0.6481925756006908
448,0.42207147042556253
460,0.5308989157961382
462,0.39426060057191215
463,0.6481925756006908
468,0.6481925756006908
470,0.41536213395977073
471,0.5088067658727418
472,0.42207147042556253
479,0.41536213395977073
489,0.41536213395977073
496,0.39426060057191215
497,0.41536213395977073
498,0.39426060057191215
499,0.38755126410612045
501,0.6455650617824691
503,0.46724790875868677
504,0.6136723692812488
505,0.38755126410612045
507,0.6491031047119925
509,0.38755126410612045
512,0.5269370738340693
515,0.42207147042556253
516,0.38755126410612045
517,0.6136723692812488
523,0.7076982159767004
529,0.38755126410612045
530,0.39426060057191215
532,0.41536213395977073
534,0.7000783503996069
535,0.42207147042556253
536,0.43943703890503644
541,0.523135967915627
544,0.41536213395977073
547,0.4470569044821299
549,0.38755126410612045
554,0.41536213395977073
556,0.39151310606818934
557,0.641483239134899
560,0.41536213395977073
561,0.6136723692812488
570,0.6800997541172566
571,0.5547479436877196
575,0.4953250980619767
576,0.5269370738340693
578,0.38755126410612045
579,0.6655581440801649
588,0.42207147042556253
590,0.6203817057470404
595,0.5547479436877196
597,0.5202277373682775
598,0.6203817057470404
601,0.5155161023385335
603,0.4501082173328971
607,0.641483239134899
617,0.5480386072219279
619,0.38755126410612045
621,0.4229819995368642
624,0.41536213395977073
626,0.38755126410612045
629,0.6243435477091094
635,0.6933690139338151
636,0.6731780096572584
637,0.6142535840637291
639,0.38755126410612045
640,0.39151310606818934
642,0.38755126410612045
643,0.39426060057191215
644,0.5472108728608928
645,0.6203817057470404
646,0.38755126410612045
648,0.38755126410612045
654,0.43943703890503644
666,0.46724790875868677
668,0.4433988808671053
671,0.43943703890503644
673,0.38755126410612045
674,0.42207147042556253
675,0.6481925756006908
676,0.41536213395977073
685,0.42207147042556253
687,0.39426060057191215
690,0.41536213395977073
698,0.641483239134899
702,0.7009888795109086
703,0.41536213395977073
707,0.39426060057191215
709,0.4739572452244784
710,0.41536213395977073
715,0.6762293225080254
717,0.4229819995368642
719,0.6136723692812488
726,0.5269370738340693
727,0.641483239134899
729,0.5202277373682775
730,0.41536213395977073
731,0.6695199860422336
735,0.6176342112433176
742,0.43943703890503644
743,0.41536213395977073
746,0.42207147042556253
747,0.38755126410612045
753,0.7000783503996069
757,0.641483239134899
758,0.5269370738340693
762,0.6762293225080254
763,0.429691336002656
780,0.48770523248488323
782,0.5547479436877196
785,0.38755126410612045
787,0.39151310606818934
788,0.641483239134899
790,0.39151310606818934
793,0.6136723692812488
794,0.38755126410612045
795,0.41536213395977073
799,0.41536213395977073
801,0.41536213395977073
804,0.5480386072219279
808,0.46724790875868677
814,0.6136723692812488
824,0.5202277373682775
825,0.42207147042556253
827,0.6203817057470404
828,0.38755126410612045
832,0.5547479436877196
834,0.38755126410612045
835,0.41536213395977073
849,0.7000783503996069
850,0.4815771108015719
852,0.4470569044821299
853,0.41536213395977073
854,0.38755126410612045
858,0.5241895793303465
861,0.4739572452244784
862,0.39151310606818934
863,0.38755126410612045
865,0.6203817057470404
867,0.39426060057191215
868,0.6481925756006908
873,0.40188046614900563
876,0.4461463753708282
878,0.43943703890503644
880,0.38755126410612045
881,0.41536213395977073
882,0.6136723692812488
889,0.429691336002656
891,0.7000783503996069
897,0.5999243820208439
898,0.41536213395977073
917,0.6933690139338151
924,0.6136723692812488
940,0.45376624094792173
944,0.5155161023385335
957,0.5308989157961382
961,0.7076982159767004
